4159,6781,905
1672,6960,619
7821,8759,453
4007,2595,904
5707,3330,553
4134,5703,220
3149,8601,465
3707,7977,515
2925,4412,849
5690,1002,886
5805,5215,942
8308,5820,522
3029,5951,431
1269,1860,913
2816,1038,178
1242,4509,326
1015,2979,84
5906,468,82
1199,8644,757
8303,7377,637
9266,3115,152
8944,7104,599
3395,8262,130
1036,7365,170
6229,1818,671
2137,7491,609
8830,8492,902
8559,4173,532
18,9227,78
8107,4815,757
9476,8239,471
4391,9811,305
7277,5220,249
9800,7322,781
3232,8148,245
9712,7788,335
1492,6674,189
2444,7659,538
3047,8165,228
7347,3506,751
4677,426,596
3359,6573,348
7127,2179,630
58,8992,112
5056,8021,105
2059,8710,477
2639,5759,571
7144,8795,645
1725,6652,336
1877,3163,282
9603,9890,420
2921,7850,638
6912,6457,757
8579,8015,798
5296,4814,914
4469,1054,184
3334,5396,878
1645,1454,753
9627,5276,372
4799,5067,699
9543,1450,42
6370,8950,812
8572,2443,482
5321,1638,221
5667,5909,573
7065,745,192
5395,940,17
3912,5740,118
9282,4803,896
6606,8887,857
3343,5135,448
2946,8313,377
473,1242,469
3482,6821,428
1838,524,548
1692,6007,132
8265,3515,854
8666,1223,620
8913,5398,856
3738,8479,869
9115,7779,479
7075,7402,897
3631,5846,881
6504,7008,578
649,3953,465
9559,5360,573
7025,341,786
6931,3353,867
8820,4879,854
6810,3044,121
9260,3202,974
4364,3273,799
4801,4987,896
1985,986,892
2129,7616,142
1745,9498,662
5479,7890,384
5007,7735,366
6343,7256,411
1456,9057,639
5826,9317,625
5179,9110,385
5803,2595,869
5556,1106,570
5290,8391,352
9860,2122,85
9100,4608,462
6463,238,523
3173,5656,383
6520,2863,928
1671,8301,998
4992,3399,758
9102,9431,518
4343,21,325
1136,3097,843
6018,375,767
4686,2709,801
686,7294,740
8705,367,138
9878,4579,367
3380,2381,112
8770,5499,720
7346,9623,661
5934,4862,674
7771,285,112
2562,3870,862
6135,9944,859
4334,2538,467
5095,2522,865
991,8351,649
7232,6707,252
91,2377,353
5431,5791,986
2460,1184,63
1498,9810,321
9979,7856,462
1031,2246,721
6649,2195,108
331,2586,120
2219,1118,574
779,4348,671
1973,6289,352
1630,9611,932
2071,1711,981
198,9456,989
2505,6851,709
8594,6685,41
6681,4988,668
6524,4630,222
8074,2952,460
391,7230,849
621,7036,309
5636,3063,136
8009,6118,521
9413,4972,144
8323,3943,299
5620,3603,771
3990,6482,565
2492,7649,522
2690,8150,989
7873,5941,35
8622,8487,446
5063,8501,612
4254,9501,55
2129,7588,769
2168,7201,539
8015,6005,500
6950,6826,865
4121,3437,418
6278,7093,85
2487,5991,343
8586,9477,895
1089,7328,778
4880,7137,748
8310,9708,756
7836,6765,701
26,2779,391
3103,3956,343
6573,1672,803
5148,6862,872
1988,940,649
1791,1121,503
175,4624,625
6768,1083,604
4524,8909,804
5582,9052,850
5924,865,351
4614,5151,800
166,2176,527
1602,5351,17
1074,1035,662
6410,8280,930
9121,2681,781
766,6153,881
7974,1902,250
6317,820,646
737,1010,729
343,708,678
5601,7935,416
465,7615,52
693,1279,335
1961,4043,665
1869,5157,380
7168,990,122
1286,7737,648
6281,4654,214
333,4152,873
5893,6682,802
5387,2882,78
8666,180,638
3245,7945,675
7384,5521,398
5793,9579,324
6216,941,428
1592,3724,837
199,4879,226
4,7452,289
9343,6002,796
5126,6397,843
3429,4511,484
8137,880,136
6145,439,158
7980,9473,840
1047,6484,354
3201,2957,997
4009,1826,237
3967,6316,387
4286,540,830
7412,903,999
2557,968,374
2383,299,79
9413,5745,700
2639,1009,885
1858,4163,619
4683,4415,165
4341,8003,739
8566,3777,49
7111,3899,402
3705,8935,304
4299,2199,167
3625,7705,604
2918,1325,432
4662,4738,147
2836,3584,577
9544,4436,641
6650,8216,499
3811,3519,381
4292,257,821
5525,9152,816
922,7636,690
3866,4043,712
3317,3924,612
7601,4489,530
5102,3912,108
876,6212,342
5795,637,436
2912,8147,186
7835,2466,832
7290,8551,458
4589,3116,526
979,8471,297
6787,635,496
5175,1477,628
5663,3236,347
9043,2274,603
7637,3352,28
3653,3073,993
8100,3419,786
8413,1776,383
7845,2308,79
7719,2089,471
872,9847,571
2305,693,563
3697,9664,714
6920,8527,350
6379,8044,728
3302,3525,887
6453,281,866
9565,8224,219
337,741,303
7200,6799,297
7561,8239,849
1441,125,234
1664,1685,27
4071,3915,869
6969,8992,724
6235,869,169
6534,3109,154
3467,2240,838
4665,7725,844
3583,6863,393
7528,3345,355
6280,6810,207
7260,5039,890
6769,2340,436
3586,5273,71
1387,5141,62
9654,7641,86
8439,2663,600
796,147,392
4251,9153,520
7916,8865,51
1242,5234,144
7736,2125,973
2891,1286,956
3112,3386,228
8401,1409,357
7452,1524,735
2760,2993,65
4928,3165,240
5443,1363,852
2906,2477,917
610,1941,745
4884,8494,965
4699,8178,686
1225,7572,108
5025,5428,222
2468,5043,417
8861,2921,837
4190,2447,846
6086,3964,836
3057,3056,629
9516,6405,680
7876,31,371
3993,3711,135
8302,4981,730
7984,1680,422
5618,9008,1000
7352,7315,112
390,8121,203
3246,3886,567
8473,3591,716
4946,8687,333
9355,8373,571
4134,5556,784
6371,9173,320
1517,380,435
9503,6132,701
4602,3122,455
779,749,594
7883,1068,732
9772,3658,589
6672,8501,288
1409,5758,139
1841,6102,429
4973,84,525
9741,2491,616
3877,9553,749
4358,5738,470
9395,8336,123
1651,6441,367
5513,2912,118
7714,6109,46
651,6188,969
93,6395,877
7592,6308,835
9456,8788,475
3248,8861,40
8615,1125,995
29,989,945
3738,115,602
906,705,264
5284,8006,165
8790,48,436
462,9439,798
566,7099,941
2150,7166,463
7102,4283,157
2123,3010,807
4881,1297,118
2248,1284,243
5537,6115,652
9441,9778,142
7007,8300,701
2134,274,293
4957,837,43
5568,1841,726
9655,2666,190
7376,4788,346
6965,1707,786
4667,8731,74
9261,5995,764
3885,8072,437
4131,8088,76
4135,2896,683
1935,7294,529
9411,3080,97
3500,3240,259
9715,8869,321
3956,9886,279
5480,7,69
3785,5195,596
7002,6883,987
3836,6805,110
522,8584,113
9478,4612,35
7613,379,585
1758,4180,475
4691,5660,248
6577,938,377
6400,1777,997
5884,2468,808
2470,893,655
5859,915,512
8130,4242,763
27,1059,40
2038,8671,808
4102,1726,639
6265,8080,400
2296,1736,794
183,6821,973
4071,771,821
1202,3003,78
9227,8529,791
8320,4967,404
9348,8732,461
9259,8943,550
2090,2782,570
3346,6465,91
2996,5711,932
3656,1282,629
5609,8272,522
75,6382,348
4215,4301,852
5433,2360,783
1390,5339,19
8137,9917,495
9389,6677,388
3331,5498,804
4355,8466,468
963,3050,293
7426,1977,580
1536,5159,52
130,3239,829
6163,4294,748
4352,581,518
1565,523,471
2841,9269,974
1398,7296,50
7450,8442,669
2697,694,151
9610,7308,286
2200,8383,617
9591,8181,242
6237,1597,810
4672,3493,327
2663,5952,984
55,8225,489
4520,3295,326
3741,2846,273
5934,1530,942
4279,5225,965
1785,2528,764
1080,3482,247
5057,9986,708
5637,8990,604
3173,9333,256
4522,8893,610
2710,5093,19
7972,1725,251
24,7364,807
9782,2053,935
7695,2568,665
2135,4,142
5022,5321,481
62,4156,852
932,5704,254
1376,539,306
4176,5266,522
7023,5109,292
6480,4277,595
7268,8399,629
4047,5203,242
1063,3505,172
7461,3518,507
47,4790,860
6543,8400,979
2503,7202,674
3317,9858,758
1980,9724,816
9030,2707,742
1955,9885,202
7332,6631,943
5596,575,385
4210,6004,106
6786,6959,138
4095,7954,931
1705,7196,456
5429,1163,589
4383,2497,855
6629,6710,143
6875,8651,113
4711,2550,584
8016,4180,661
7889,319,461
2274,6289,733
9243,1995,899
1725,2525,393
869,1866,61
8946,2382,384
7255,9812,299
1258,3767,562
6516,5411,10
8932,9026,545
119,9698,708
7636,9339,970
3197,9540,778
2478,3663,301
7575,2722,512
3203,2723,844
5413,5051,172
5723,6449,481
7474,7596,649
8771,5146,239
2121,2161,350
8189,4648,903
3237,6131,776
6758,130,107
3515,1907,224
6264,7957,664
345,5005,854
3921,5265,441
9899,8597,224
7318,4428,339
5089,7390,660
4630,6300,550
2640,2241,709
2192,6848,565
4197,5827,517
495,7528,854
7005,837,249
223,537,134
8877,8732,882
257,4881,369
6006,8574,207
7861,7472,733
847,8085,202
8592,783,899
7214,4060,779
1619,932,149
652,1053,261
6506,3393,291
5526,484,760
3754,298,437
9419,6177,838
2866,5790,631
3798,6465,363
6917,5556,346
4198,1943,148
7050,9193,546
8467,747,942
3487,7341,761
9498,3787,563
3087,3017,24
4357,442,189
9519,3791,283
4547,5637,153
277,5735,830
4273,819,872
4487,7124,871
4232,1144,98
8561,7788,848
1525,6387,119
3761,7363,719
768,6587,722
4633,1211,556
2794,1245,637
3514,3498,693
9770,271,65
5307,5723,766
7769,533,72
4654,2249,241
751,598,875
7088,662,16
8900,9477,842
6184,3568,421
147,7201,241
2501,4323,253
5537,1201,459
9053,8630,772
8511,7081,824
4235,5403,978
6343,5203,397
6494,3683,915
1957,1321,350
6278,2961,267
2705,1902,30
89,8866,356
1961,357,41
1456,5961,468
9876,3768,944
6346,7074,925
6433,994,240
1311,9228,437
7287,4793,64
4886,4111,130
8001,9913,182
8973,362,162
1807,9966,249
6930,1946,931
2395,6222,622
5802,7164,662
7056,2186,61
8124,8734,677
4145,5308,698
2224,6014,812
9446,4245,528
474,4558,39
114,6734,235
932,3421,332
1241,691,653
2693,7880,174
3853,3663,258
2101,8186,643
6466,7573,391
4356,4796,150
5172,222,368
5253,7706,943
4259,885,278
219,5282,187
4411,9060,103
4071,4401,839
3169,3363,387
5649,13,772
5758,7384,438
598,9478,634
3354,4765,374
4669,3504,642
9608,2035,648
5236,1594,423
5664,7772,662
3635,835,161
1601,7160,113
6157,6057,359
1300,6577,744
7179,257,963
250,7618,485
8516,2983,537
5815,2395,462
8232,3118,778
7996,7114,59
7321,6110,143
9288,847,720
4189,4311,297
9218,4233,250
6133,3886,34
8087,5413,849
1450,7802,765
3691,1141,649
3456,9267,593
5183,3987,873
5269,8894,380
9953,637,84
9476,2396,566
726,9189,796
2331,9014,903
1598,4175,911
3578,2900,424
9570,4684,301
3729,3950,59
2094,6709,132
5995,3212,975
821,9394,413
8875,3344,451
6159,3085,488
9293,5506,739
2655,7504,753
6223,9435,400
9659,3238,261
2354,2133,25
3482,2634,246
2760,233,196
5544,5313,93
5667,1991,345
732,2937,399
2445,4806,606
8855,7785,778
9100,1786,32
6774,2546,293
1800,4184,734
9345,9865,298
5291,5879,113
3763,2003,813
7702,4059,329
8509,5737,730
722,8298,940
3874,6032,386
6726,9009,440
7908,581,492
4280,4344,743
5019,528,829
4805,2429,295
7409,9264,462
9419,5072,93
338,2508,473
7325,3604,118
5777,6677,836
3578,5912,624
656,6715,995
6671,5696,776
2285,9554,657
1410,1475,903
5126,2621,71
8938,5842,117
9081,7735,626
1340,559,662
3565,1816,347
1838,7828,816
7526,453,605
2795,2852,991
4936,164,24
8075,14,589
4172,1488,1000
1955,8792,373
5725,9222,937
6992,5751,209
4668,4091,461
5189,8691,720
181,282,936
5152,4075,740
9605,2767,725
8303,9682,193
4410,5457,678
3035,313,156
2384,1247,22
1837,5199,822
591,7034,458
5230,9601,373
2670,8993,792
7397,2682,266
1436,41,190
2360,2574,588
2626,578,689
407,6918,596
4521,2829,595
9846,4067,215
9147,4556,316
4169,7331,438
7062,6787,580
2809,9859,634
8774,3001,931
1454,5871,785
1403,8593,549
7612,6778,422
2811,9209,88
7104,7991,583
5990,966,287
8229,5688,773
1645,808,42
5015,702,254
7960,3634,585
8273,9218,254
8265,1030,783
218,2076,349
9550,4425,58
6145,284,69
2204,4767,526
8657,379,949
1464,334,915
8191,6858,93
9983,5863,185
223,6571,135
7110,4933,252
164,9081,230
7881,4441,980
7975,5776,69
8110,3453,428
1617,444,507
6465,991,706
4525,606,788
7454,9359,481
1839,4510,778
1780,9636,405
347,3240,401
8876,7738,696
1277,5358,254
3980,8559,798
9292,6758,818
6296,7231,177
190,1422,555
442,1251,488
955,949,953
8440,4018,86
7438,2453,944
681,5443,442
8821,725,778
3181,3151,299
8608,7177,593
7783,6992,692
4530,2128,349
5017,7110,809
6869,1332,427
1442,6677,273
4245,2468,889
8336,6078,758
7586,9080,692
2100,8306,168
8610,9111,444
7784,9016,835
2731,3924,882
1809,7436,79
2405,4381,213
4832,2592,444
5585,4080,514
8888,7711,237
9308,7365,324
9335,7764,660
9335,3198,482
4218,8008,863
4809,7841,881
7191,9419,763
8746,8446,812
6335,5154,877
6640,4666,224
9512,2097,223
7917,2722,288
9771,555,309
4535,279,980
5598,6838,161
2,8737,506
1888,5910,696
5412,9092,149
7578,2308,370
8351,8206,824
3857,341,601
1009,7287,307
907,6303,863
658,2567,119
3772,7142,191
7745,148,377
5957,1194,192
6055,5005,943
1382,330,835
1943,7107,511
6349,1586,752
6646,4511,141
7061,1598,446
560,1060,405
9879,6172,834
2846,5995,366
343,3461,120
4595,1119,338
1763,1559,453
622,794,995
4596,9980,860
4409,8806,513
898,1056,950
3513,8967,277
7612,1536,912
4610,4159,465
626,4813,783
3816,4738,60
1618,3917,407
6312,5035,842
5217,2924,687
8663,2989,605
1565,5282,31
2452,8560,986
4501,9945,56
983,5749,14
2816,3351,950
2434,7687,138
5849,6935,354
6686,6904,13
2467,6336,510
3770,6478,274
6318,4259,48
9036,1073,865
7423,3112,399
7806,8465,482
1681,5670,165
8177,1808,128
8758,4359,329
9027,3716,457
6362,5570,902
4446,7949,959
9516,8428,201
9909,8819,243
8472,2130,122
6137,1652,242
3761,7881,265
6767,9465,154
3091,9266,361
5807,5697,111
5210,316,456
3753,4119,461
6868,305,663
7487,9237,603
2336,225,288
6704,3040,595
4171,3688,853
1709,269,385
6453,2072,532
3052,2410,351
2493,538,464
3168,6718,287
3223,2262,706
9010,2131,192
484,8436,49
8863,2416,529
2028,3515,418
5374,6403,155
947,8672,224
4152,9041,314
3478,6744,283
7382,1973,903
2294,694,548
8857,978,707
4762,750,67
3571,5804,453
3404,1631,535
4742,3217,195
3899,3549,928
9353,6528,742
142,2004,803
9769,3630,788
7412,6502,604
8443,5027,63
3693,1224,348
6483,8077,843
7774,5421,588
4948,7362,937
9762,8784,676
8639,8414,245
5695,7546,623
1926,6704,337
9307,1823,103
1537,6812,688
8352,1011,938
4221,4355,250
5668,4612,246
9066,8989,23
3419,4519,509
9988,997,45
9655,2105,567
3441,6822,587
9576,6487,965
4815,922,663
8789,8135,174
5300,4833,442
9418,9628,548
1506,1836,134
7113,3087,429
506,7211,496
394,1802,153
1330,3246,451
3434,326,796
4058,130,540
7576,323,410
9958,2202,172
3484,5963,122
2384,7629,154
3617,3833,167
3936,7710,622
566,9625,198
9665,755,611
9903,5296,169
6947,7574,416
6616,4256,779
3257,8291,680
4333,7481,800
8298,3681,713
3549,3582,906
3242,2504,883
572,6927,446
9705,9683,331
4486,9392,75
3408,6435,795
665,6628,674
2680,4322,48
7756,972,169
5033,378,19
1308,2970,264
5221,2918,444
4709,3291,39
7117,227,562
3537,882,741
230,1150,199
482,5351,628
4125,8408,950
9142,8965,319
1742,8672,281
541,5374,428
9248,8,184
810,8230,438
3046,508,196
747,9491,828
8834,1403,164
1362,2577,552
2483,6468,583
997,7268,254
9196,9974,168
55,3270,425
6903,1152,561
1051,8753,683
8538,5817,698
9357,4066,953
4460,4981,859
8745,9380,98
7580,4791,209
3575,6155,411
9779,7898,567
2348,7689,719
1250,1978,76
7721,4434,657
7436,340,345
6814,626,67
2506,6611,19
7839,169,74
3047,5815,659
7122,3265,862
2771,72,38
3712,4661,918
3776,6592,928
2730,5695,166
4492,6025,753
3358,1702,13
9132,8992,885
5896,7839,661
9319,3930,387
9053,7675,272
9899,7441,597
8898,7559,937
3704,3888,645
1781,4747,165
2452,1824,102
7471,208,455
969,2138,575
342,2286,712
1529,3476,557
1795,1603,851
8840,9978,947
5014,2128,605
3607,8927,787
8916,4906,260
543,6169,962
4008,2206,396
9576,7534,323
6234,4846,600
6520,570,671
7149,5433,163
9010,7758,200
1824,1239,422
483,1961,560
5009,919,513
88,4812,426
734,5660,370
685,9314,991
6671,1030,175
653,6559,626
5489,4426,848
1658,1927,942
6135,7729,12
8761,9121,355
1062,4,591
7749,3632,840
6500,5842,954
6921,3059,706
822,5526,541
6879,7668,364
8625,5194,608
7518,773,180
4381,3333,207
7049,6326,341
3625,9867,753
7291,9529,70
5663,4598,405
1103,2069,466
6882,3728,747
7089,2825,428
3981,4034,580
154,7805,946
1804,4853,475
738,4505,976
3565,9918,873
9554,4897,225
1383,3552,461
6690,6351,881
8514,9757,778
1197,1128,980
4101,1980,679
5194,4739,67
6875,716,459
1429,3337,507
1004,762,452
1670,7946,751
3449,6936,760
3643,2319,585
5048,6765,425
1422,669,407
3387,5520,737
6584,5240,549
765,7124,156
9893,3902,739
9641,910,542
3290,2923,172
3557,3387,294
3453,1067,497
9953,9010,118
1070,9940,479
7078,4708,190
8004,2324,699
1912,1063,858
6018,9661,503
8008,3732,570
6757,6705,597
4031,6863,805
6427,6995,17
3784,4459,65
7550,1348,310
4989,4610,803
6134,3128,608
9219,1416,346
6945,4019,84
4224,7355,519
6504,9920,741
8122,8184,905
1455,9974,49
2111,6428,750
360,8483,223
3429,5013,664
4869,9874,498
7713,8483,52
4148,6872,983
3468,1489,240
3094,2438,382
2539,8468,897
2138,692,427
416,9863,85
9981,8413,479
9517,1568,116
5599,6990,208
4998,9345,843
3634,1020,472
5974,7580,360
6361,954,66
76,3126,81
5604,9856,967
2481,637,883
8904,1838,666
1428,4037,242
1203,9696,632
7820,4562,640
9588,7029,184
9723,254,354
587,2451,744
6419,9353,318
771,9451,50
3383,5628,106
8764,9430,192
5255,4921,731
7869,1370,648
2905,3038,898
9293,893,711
1478,917,254
5828,6283,906
4310,3557,739
3615,5338,448
524,4601,336
3241,5723,825
4245,9396,957
1771,1802,819
9403,7326,716
2928,6156,66
8187,205,812
1045,8594,18
1318,4503,52
4944,6711,824
9208,685,347
7843,1547,676
1407,9618,673
8564,8290,581
3874,2408,460
788,589,458
8770,4672,94
7062,4176,475
6237,8847,282
7794,6130,480
4462,7190,497
15,3393,579
172,6245,648
3790,2263,554
8333,4200,287
5846,8629,55
6349,8002,496
2471,3912,743
8086,6563,518
5886,9032,944
9023,1521,599
5979,1669,296
7671,3494,148
9961,290,272
9656,5795,144
9207,5556,147
6616,7185,560
2250,2751,624
87,3424,536
7180,3810,201
920,3906,274
4896,7753,377
9081,8044,65
7556,9248,258
5037,5297,857
708,8671,186
2904,8984,119
8903,8911,316
3692,667,244
6525,8726,144
7625,9232,77
678,4522,31
4161,8767,854
1135,6885,193
6507,1446,133
6559,3621,832
6672,8272,773
6116,4010,996
9026,8876,246
240,8234,79
1264,5146,656
6644,3771,332
1129,9507,756
8636,3857,640
1933,7172,920
9926,6785,842
5761,9780,716
745,2239,826
9661,3196,918
9576,5413,196
7903,4454,727
3729,3442,691
9900,2748,149
501,9052,58
7430,8840,134
4533,1084,727
1366,5951,400
8090,7722,552
1448,8213,243
4919,8853,523
8745,2065,743
8250,9821,361
7167,1219,95
7845,3024,476
7528,2113,131
752,171,762
854,7497,26
9134,9600,923
3766,8400,679
6716,8758,583
6481,6683,303
8096,6272,538
1225,1184,252
4876,6424,473
6777,9851,699
1244,751,990
3904,7679,332
93,3802,576
9447,5070,654
8223,9054,314
819,4677,667
6512,7658,239
3896,8766,360
6934,3503,887
4473,3637,138
1561,7882,353
1134,9438,996
3762,9496,469
1996,500,105
4034,5279,337
9545,2650,877
3647,9062,572
2131,9426,718
4338,4027,726
7981,2719,338
3051,2031,836
3897,5224,602
2685,208,190
4549,3191,224
3052,2231,472
2998,8106,31
8815,3515,870
5133,8313,366
6558,2280,463
1883,664,979
3969,6697,381
5663,5852,327
7942,5013,381
1298,9874,356
8134,9967,219
5896,5802,974
3154,6295,596
722,8366,107
8761,2603,645
8553,5374,619
3199,8233,402
3872,8664,496
2163,6460,12
2910,7797,301
4386,1133,954
7101,5409,503
1371,3817,938
2485,9449,12
1931,4227,566
6239,9526,242
1596,3744,114
3104,4851,459
4643,8571,493
7858,875,326
3099,6927,447
9891,2459,916
1533,645,676
356,808,126
6091,470,68
2341,4966,860
3746,2393,599
1905,6009,589
7853,2237,757
1782,9051,905
3344,2701,111
7461,4258,826
7356,3513,693
147,2716,310
6492,1220,541
1860,7676,740
7389,7966,745
3394,8995,923
7256,1971,543
936,475,165
5883,6247,273
8852,5507,596
8065,9729,730
5582,8644,625
1884,1802,210
2928,7097,411
5631,473,444
2014,9631,658
1606,2043,446
377,2119,624
9614,2708,254
1279,2136,649
3033,2261,128
4395,2548,201
4133,8908,604
8377,3333,172
606,1212,998
6904,6063,161
2423,7295,799
9023,9437,370
7821,9979,208
1374,5896,220
5895,3860,59
6013,9403,500
5043,9791,953
8352,4274,681
8371,5164,620
2756,6264,979
220,7451,643
1253,5421,363
5609,7591,960
6696,8570,223
4910,5793,690
1219,8031,679
6030,4671,944
9834,1245,283
5663,7589,604
6551,9028,164
790,2969,197
2036,7353,896
129,8563,622
7401,745,627
4895,8505,716
8701,3313,71
3723,1389,830
5626,8181,490
4411,7233,748
9656,7360,969
120,24,634
5577,2337,692
7154,9511,651
4651,755,937
5871,4820,77
6272,8050,852
9611,8712,463
671,457,781
5130,534,746
958,748,992
1483,8602,974
4025,4042,257
4582,1413,431
3256,1836,318
457,7596,599
824,73,72
1443,8025,604
5448,7336,125
8248,8039,57
9946,1394,501
7519,879,554
4388,2387,951
832,150,491
958,3870,358
1442,5108,175
9774,1400,322
148,9155,271
5877,4277,555
6487,5458,935
6037,4874,725
8824,1882,334
9242,7591,947
4647,2783,667
4342,5288,297
2575,3823,948
4720,1333,794
1919,6202,383
9721,8191,644
1371,1057,436
2339,7556,485
7123,1177,99
6915,8160,493
3800,4970,418
3762,7244,176
7180,9182,934
4180,9007,171
4111,5367,592
2329,9865,870
2946,2244,315
8106,3666,105
794,1004,217
3234,5231,954
407,9124,510
1056,5211,760
5426,4620,830
6096,7503,737
4023,2055,383
2628,1641,144
937,7009,856
5421,8572,832
1560,7936,445
2869,4893,373
1027,8024,377
316,4229,604
9804,7866,648
7567,7265,909
6890,9510,359
4206,3677,552
7984,4314,494
6783,9476,386
3720,9679,711
3968,1645,227
172,1103,877
3919,8398,813
1395,8836,799
6404,8589,381
8787,1499,157
4324,2246,717
741,6247,677
1736,7140,628
5441,5333,633
756,4199,341
1380,2399,884
6694,999,473
8293,6016,858
9568,917,390
2162,4471,26
7746,9394,322
7553,6080,747
2219,6233,78
5580,6735,552
3581,9743,757
4134,183,738
4690,2768,86
5160,3473,561
5286,4311,11
3700,9392,147
4947,4713,609
7712,502,12
5161,5089,641
2108,1206,124
8114,7067,922
7102,9767,453
154,5193,850
2876,9548,601
8375,5461,605
2264,2649,277
9633,6218,499
9943,7949,660
4960,9727,901
589,4362,457
6527,8360,453
4073,6889,447
6521,8076,933
9103,9741,214
7584,364,812
127,1478,745
389,8306,973
4471,3022,783
7703,1952,739
6977,7223,883
3030,8669,726
7338,3696,713
5850,1634,260
4846,9650,298
3933,6732,549
5459,4649,395
7097,4822,328
4142,8047,790
3764,8465,506
9980,1416,584
9162,9312,792
9572,7947,196
3415,5486,682
5023,8551,827
9835,3308,913
6673,3789,610
3055,2495,525
1376,8114,575
1568,3064,663
5688,3636,803
6885,3147,132
2301,9489,419
4525,1986,968
7041,6063,545
6453,1302,439
4862,1842,217
7078,4727,347
6191,3145,928
8181,981,941
4822,4833,417
7738,1331,615
7486,7107,754
4089,1514,992
1525,3030,627
662,9367,781
5064,7710,892
8715,9507,370
9818,6114,268
2872,5915,61
9606,6099,793
1856,8729,303
9958,1567,798
683,3015,321
4946,5147,557
6285,4124,983
2569,9312,838
2015,499,957
4557,186,403
6248,5585,42
972,2181,141
9937,5816,705
2998,4594,403
3569,467,625
3360,358,858
5628,1144,937
4027,1401,256
9111,9594,516
1644,7448,744
2149,468,897
4690,8638,167
4592,937,531
8686,2648,868
3634,3239,569
3840,7183,515
333,8512,774
3857,4434,170
3454,6628,817
4073,5808,553
4195,627,755
9231,8493,713
628,9908,748
3459,5677,587
641,8871,818
1262,9813,471
7249,6447,696
2233,314,321
4599,5351,808
6648,7792,328
8532,8384,618
8912,1837,127
5283,2166,895
6122,7571,87
7631,1788,608
9609,6073,584
5742,8634,619
3686,6180,879
4824,7718,597
9473,5905,905
2046,2231,42
1501,8313,484
6654,9173,874
2380,9481,177
9429,165,439
1228,4668,681
2723,8992,85
7995,8585,617
3703,8776,927
52,7176,923
4573,9932,906
4405,3311,553
7269,988,554
853,3642,815
4540,742,616
177,7580,172
238,2567,184
200,5215,88
9836,2953,400
800,69,265
2283,6871,598
9112,5146,76
3992,5067,527
6628,7351,925
3268,5588,366
8397,1503,112
794,559,311
3864,4353,386
6912,2731,479
6665,2246,721
7620,9434,572
6834,1669,846
6961,318,370
3807,9900,183
8533,8324,246
4528,6794,409
6093,5999,271
6115,2666,714
4131,8570,531
740,9644,430
9414,5912,138
7600,3644,367
7541,2362,367
2365,5772,979
8490,8882,752
1003,3783,822
7698,7651,785
2778,4332,812
1734,5520,575
2693,303,809
9205,4212,16
7320,5016,367
9271,1706,964
442,1809,618
424,2362,244
7423,7349,992
1286,7978,462
5237,336,585
3653,5214,165
4894,3204,344
1236,3523,296
3988,1962,391
9400,1442,543
4362,6770,710
2019,975,564
897,1314,445
2867,3054,328
3012,4437,51
4695,4882,541
106,1433,442
4913,548,269
3041,6053,900
5600,4190,341
4254,974,850
3029,8537,919
6581,9886,179
7087,6122,412
5960,7309,32
4275,7889,702
2670,7856,147
6027,3036,514
6284,4623,340
6352,8070,673
6133,237,284
4940,2587,628
7261,5459,59
7017,5569,754
847,9241,148
4494,193,313
1298,8710,96
3116,2367,101
4379,5847,23
9587,7682,926
4601,4607,437
4428,8004,225
6358,471,447
6666,6841,452
9099,4886,245
1608,825,911
5795,2273,747
5658,7946,176
8408,8085,566
166,7704,415
2601,5024,438
6318,6700,641
878,9228,975
1942,8521,284
6206,4443,37
5373,173,20
9710,6160,431
8412,5259,375
9870,197,19
8570,6052,481
2042,6169,996
2564,4298,587
2217,594,504
2090,4739,15
6223,7445,321
5961,2522,703
6265,4801,965
3886,1506,441
7546,6824,727
4358,4669,634
9151,660,693
1952,2530,877
4321,8950,897
5128,1985,393
4255,8096,844
7177,8241,565
9281,1591,853
3552,151,59
1169,8308,707
3952,5676,771
9570,215,469
2531,594,797
2646,4170,315
8397,2228,69
877,2035,343
6384,70,101
9344,3807,463
4999,5926,630
7929,1007,933
6761,5433,483
1489,150,973
8475,7707,729
4839,7329,286
3158,5205,993
837,6161,981
9943,4631,845
9971,3763,23
2341,1840,427
7977,8200,529
2801,6022,863
197,4138,431
4838,1323,385
5100,2321,15
2967,342,478
4748,733,535
2924,2839,161
164,7798,519
3815,6374,954
3099,8394,260
1971,532,477
7830,318,854
5021,374,491
1323,8043,394
6834,4130,915
1690,8423,600
7398,4272,163
5601,1181,359
4812,3544,797
7632,8384,382
4440,4620,506
5849,4437,944
5679,5880,71
869,4735,285
9009,7441,374
7175,8158,833
6911,6375,216
2453,338,85
4904,5322,278
665,5046,26
4575,8088,676
5486,6258,429
747,7391,162
2430,8829,786
8030,8838,956
1960,7579,731
3794,3473,53
7267,2433,486
5061,8300,282
6810,6165,235
7900,3691,75
6304,9231,286
6342,92,741
6749,7992,608
8017,7113,240
954,3432,268
7103,9148,936
6752,9046,723
6850,2186,286
7352,7125,353
5594,5843,751
9612,6,963
8511,4586,902
5944,4727,532
4920,2391,114
1610,1060,632
3608,1404,701
2130,7962,608
2797,1611,937
7708,7581,588
4630,1089,964
3941,4421,44
801,261,84
6678,1530,878
6580,9231,630
8740,752,215
